id,sales
3015889,2.421448603316851
3015890,2.478982317425468
3015891,4.62106415351137
3015892,22.599103389919506
3015893,1.7289023348718593
3015894,11.02996916721698
3015895,170.41985498507714
3015896,2.3355057151335883
3015897,2.280344747151386
3015898,10.878646918711596
3015899,7.325557462736501
3015900,59.468024190162105
3015901,1.7747904673466968
3015902,6.971449714399797
3016233,1.7747904673466968
3016234,1.7289023348718593
3016235,1.7747904673466968
3016236,711.7858685999088
3016237,1.7289023348718593
3016238,109.88655466020607
3016239,2.478982317425468
3016240,143.77915261924804
3016241,95.16174277924326
3016242,100.70526278442351
3016243,10.81006190651216
3016244,10.907487902122408
3016245,767.9020934786168
3016246,3.0934167070306104
3016247,1.7289023348718593
3016248,8.428581352568932
3016249,3.31257563010327
3016250,1.7289023348718593
3016251,86.79654525340133
3016252,2.421448603316851
3016253,2.478982317425468
3016254,1.7289023348718593
3016255,5.515683171174687
3016256,1.7289023348718593
3016257,11.02996916721698
3016258,92.94043160478408
3016259,2.3355057151335883
3016260,2.280344747151386
3016261,10.878646918711596
3016262,7.325557462736501
3016263,52.391383528839256
3016264,1.7747904673466968
3016265,6.971449714399797
3016596,1.7747904673466968
3016597,1.7289023348718593
3016598,1.7747904673466968
3016599,729.544501167313
3016600,1.7289023348718593
3016601,96.4505479492195
3016602,2.478982317425468
3016603,162.61083237323837
3016604,101.45089390191737
3016605,100.70526278442351
3016606,10.81006190651216
3016607,10.907487902122408
3016608,767.9020934786168
3016609,3.0934167070306104
3016610,1.7289023348718593
3016611,8.428581352568932
3016612,7.407383614120969
3016613,1.7289023348718593
3016614,56.07786266931258
3016615,2.421448603316851
3016616,2.478982317425468
3016617,1.7289023348718593
3016618,22.599103389919506
3016619,1.7289023348718593
3016620,11.02996916721698
3016621,92.94043160478408
3016622,2.3355057151335883
3016623,2.280344747151386
3016624,10.878646918711596
3016625,7.325557462736501
3016626,43.18738182865019
3016627,1.7747904673466968
3016628,6.971449714399797
3016794,1.7747904673466968
3016795,1.7289023348718593
3016796,4.017443504344767
3016797,734.3482362208329
3016798,1.7289023348718593
3016799,124.30976441524581
3016800,2.478982317425468
3016801,162.61083237323837
3016802,101.45089390191737
3016803,100.70526278442351
3016804,10.81006190651216
3016805,10.907487902122408
3016806,767.9020934786168
3016807,3.0934167070306104
3016808,1.7289023348718593
3016809,9.571657118938417
3016810,8.417527116245664
3016811,1.7289023348718593
3016812,90.87161237604727
3016813,2.421448603316851
3016814,2.478982317425468
3016815,7.7466356974784
3016816,16.357259888392008
3016817,1.7289023348718593
3016818,38.52338344222329
3016819,92.94043160478408
3016820,2.3355057151335883
3016821,2.280344747151386
3016822,10.878646918711596
3016823,7.325557462736501
3016824,43.18738182865019
3016825,1.7747904673466968
3016826,6.971449714399797
3016827,1.7747904673466968
3016828,1.7289023348718593
3016829,4.017443504344767
3016830,734.3482362208329
3016831,1.7289023348718593
3016832,91.54221923121766
3016833,2.478982317425468
3016834,119.16900604194112
3016835,111.42870819612338
3016836,100.70526278442351
3016837,10.81006190651216
3016838,10.907487902122408
3016839,767.9020934786168
3016840,3.0934167070306104
3016841,1.7289023348718593
3016842,8.428581352568932
3016843,8.417527116245664
3016844,1.7289023348718593
3016845,90.87161237604727
3016846,2.421448603316851
3016847,2.478982317425468
3016848,4.017443504344767
3016849,31.130922480413332
3016850,1.7289023348718593
3016851,11.02996916721698
3016852,95.74437290784107
3016853,2.3355057151335883
3016854,2.280344747151386
3016855,10.878646918711596
3016856,7.325557462736501
3016857,52.391383528839256
3016858,1.7747904673466968
3016859,6.971449714399797
3016860,1.7747904673466968
3016861,1.7289023348718593
3016862,4.017443504344767
3016863,711.7858685999088
3016864,1.7289023348718593
3016865,77.331194410588
3016866,2.478982317425468
3016867,113.30190496624294
3016868,95.16174277924326
3016869,100.70526278442351
3016870,10.81006190651216
3016871,10.907487902122408
3016872,767.9020934786168
3016873,3.0934167070306104
3016874,1.7289023348718593
3016875,9.571657118938417
3016876,9.380992765089442
3016877,1.7289023348718593
3016878,76.76356769510824
3016879,2.421448603316851
3016880,2.478982317425468
3016881,4.62106415351137
3016882,31.130922480413332
3016883,1.7289023348718593
3016884,11.02996916721698
3016885,92.94043160478408
3016886,2.3355057151335883
3016887,2.280344747151386
3016888,10.878646918711596
3016889,7.325557462736501
3016890,52.391383528839256
3016891,1.7747904673466968
3016892,3.0991592274368385
3016893,1.7492666456720958
3016894,1.7038006137212625
3016895,3.9712907101881276
3016896,678.012916309808
3016897,1.7038006137212625
3016898,66.28602311315835
3016899,2.366508520304957
3016900,487.50124020102123
3016901,94.80159469023988
3016902,96.96143274864046
3016903,37.43184863112814
3016904,10.789297433401892
3016905,765.1607989544127
3016906,3.034771919825194
3016907,1.7038006137212625
3016908,8.3311060436641
3016909,8.31016978997425
3016910,1.7038006137212625
3016911,95.32792355059138
3016912,2.3108348430398244
3016913,2.366508520304957
3016914,1.7038006137212625
3016915,13.417661431899782
3016916,1.7038006137212625
3016917,312.9633009756887
3016918,123.74667126997011
3016919,2.2910741633944784
3016920,2.2366479827615406
3016921,10.76566484839591
3016922,7.251220939668757
3016923,58.434607465959026
3016924,10.708976903949502
3016925,2.9666354140785125
3015177,1.8116841580619032
3015178,1.7517968874703223
3015179,1.8116841580619032
3015180,248.1137758094481
3015181,1.7517968874703223
3015182,65.10493378774729
3015183,2.4726708496907266
3015184,281.6391964838772
3015185,108.18846271076332
3015186,86.40761647979998
3015187,46.733299786547505
3015188,46.972360325927106
3015189,790.040936896342
3015190,3.2273104292866943
3015191,1.7517968874703223
3015192,9.158141010175507
3015193,3.614132249509807
3015194,1.7517968874703223
3015195,105.50027645573462
3015196,2.398704939168876
3015197,2.4726708496907266
3015198,1.7517968874703223
3015199,6.291304557955158
3015200,1.7517968874703223
3015201,270.2352257280742
3015202,107.21261140376717
3015203,2.3793254727066504
3015204,2.307347765530427
3015205,14.717425388529287
3015206,8.54863899933723
3015207,56.259571758049894
3015208,3.987923622670553
3015209,3.2332407848163296
3015210,1.7470938312046247
3015211,1.7016637322005486
3015212,1.7470938312046247
3015213,715.9907372664882
3015214,1.7016637322005486
3015215,77.06146857372379
3015216,2.3638478840842767
3015217,513.8563571624911
3015218,103.88705676928235
3015219,99.96254671504147
3015220,37.31613201736193
3015221,10.753800374939532
3015222,762.8539223296021
3015223,3.027164636702434
3015224,1.7016637322005486
3015225,8.313512889222368
3015226,7.29587082108052
3015227,1.7016637322005486
3015228,92.30681165663681
3015229,2.3082182071243196
3015230,2.3638478840842767
3015231,1.7016637322005486
3015232,13.390477929421827
3015233,1.7016637322005486
3015234,360.2184554319373
3015235,143.15722449988328
3015236,2.2884731448403115
3015237,2.2340899785846355
3015238,10.730238946612415
3015239,7.2356638338288715
3015240,42.30143370872252
3015241,9.86528350113351
3015242,2.9635004825037736
3015243,1.8116841580619032
3015244,1.7517968874703223
3015245,1.8116841580619032
3015246,284.4327258138796
3015247,1.7517968874703223
3015248,65.10493378774729
3015249,2.4726708496907266
3015250,317.9247616063916
3015251,109.94401891065074
3015252,102.8429339905745
3015253,46.733299786547505
3015254,14.704938390086753
3015255,790.040936896342
3015256,3.2273104292866943
3015257,1.7517968874703223
3015258,4.335134770418882
3015259,7.785346209059101
3015260,1.7517968874703223
3015261,107.21261140376717
3015262,2.398704939168876
3015263,2.4726708496907266
3015264,6.297028541052821
3015265,14.825109641701365
3015266,1.7517968874703223
3015267,295.12224426866175
3015268,125.49865740827957
3015269,2.3793254727066504
3015270,2.307347765530427
3015271,14.717425388529287
3015272,8.54863899933723
3015273,56.259571758049894
3015274,4.575989432102584
3015275,3.2332407848163296
3015276,1.8116841580619032
3015277,1.7517968874703223
3015278,1.8116841580619032
3015279,330.34843287416464
3015280,1.7517968874703223
3015281,73.3554794247347
3015282,2.4726708496907266
3015283,186.94483381209915
3015284,86.82199375299835
3015285,74.0684305608883
3015286,46.733299786547505
3015287,14.704938390086753
3015288,790.040936896342
3015289,3.2273104292866943
3015290,1.7517968874703223
3015291,4.335134770418882
3015292,7.785346209059101
3015293,1.7517968874703223
3015294,107.21261140376717
3015295,2.398704939168876
3015296,2.4726708496907266
3015297,1.7517968874703223
3015298,6.291304557955158
3015299,1.7517968874703223
3015300,239.9977366989823
3015301,107.21261140376717
3015302,2.3793254727066504
3015303,2.307347765530427
3015304,14.717425388529287
3015305,8.54863899933723
3015306,17.74533670207828
3015307,6.297028541052821
3015308,3.2332407848163296
3015309,1.8137437405402945
3015310,1.7538126020153846
3015311,3.991577319003177
3015312,575.1131154794618
3015313,1.7538126020153846
3015314,75.20074165434684
3015315,2.475214610523442
3015316,325.8394414824864
3015317,76.29609805841478
3015318,67.39501557098505
3015319,47.917885722544696
3015320,15.09468410692995
3015321,809.6720114886227
3015322,3.230406970007997
3015323,1.7538126020153846
3015324,4.39956584596318
3015325,3.6698559596563474
3015326,1.7538126020153846
3015327,109.8980980166696
3015328,2.4011945193451787
3015329,2.475214610523442
3015330,1.7538126020153846
3015331,6.3793598021066025
3015332,1.7538126020153846
3015333,165.5767622822265
3015334,120.60161190362403
3015335,2.381800857259504
3015336,2.3097704258026712
3015337,15.1074809922398
3015338,8.663955501578695
3015339,69.08832246282893
3015340,1.8137437405402945
3015341,3.236341669573325
3015342,1.8116841580619032
3015343,1.7517968874703223
3015344,1.8116841580619032
3015345,642.8528851694794
3015346,1.7517968874703223
3015347,65.10493378774729
3015348,2.4726708496907266
3015349,390.5630096103583
3015350,109.94401891065074
3015351,94.94490949338072
3015352,46.733299786547505
3015353,14.704938390086753
3015354,790.040936896342
3015355,3.2273104292866943
3015356,1.7517968874703223
3015357,4.335134770418882
3015358,7.785346209059101
3015359,1.7517968874703223
3015360,107.21261140376717
3015361,2.398704939168876
3015362,2.4726708496907266
3015363,1.7517968874703223
3015364,14.825109641701365
3015365,1.7517968874703223
3015366,187.6902032980991
3015367,107.21261140376717
3015368,2.3793254727066504
3015369,5.340022074374999
3015370,14.717425388529287
3015371,24.292676755496984
3015372,56.259571758049894
3015373,1.8116841580619032
3015374,3.2332407848163296
3015375,1.8137437405402945
3015376,1.7538126020153846
3015377,1.8137437405402945
3015378,530.881922636589
3015379,1.7538126020153846
3015380,75.20074165434684
3015381,2.475214610523442
3015382,191.60901600509052
3015383,106.28679139153581
3015384,88.5767904871286
3015385,47.917885722544696
3015386,15.09468410692995
3015387,809.6720114886227
3015388,3.230406970007997
3015389,1.7538126020153846
3015390,10.465190887129623
3015391,3.6698559596563474
3015392,1.7538126020153846
3015393,95.68636391249427
3015394,2.4011945193451787
3015395,2.475214610523442
3015396,1.7538126020153846
3015397,15.016225495132982
3015398,1.7538126020153846
3015399,192.37288314815976
3015400,113.01093699762731
3015401,2.381800857259504
3015402,2.3097704258026712
3015403,15.1074809922398
3015404,8.663955501578695
3015405,18.210535259942734
3015406,1.8137437405402945
3015407,3.236341669573325
3015408,1.8137437405402945
3015409,1.7538126020153846
3015410,3.991577319003177
3015411,575.1131154794618
3015412,1.7538126020153846
3015413,75.20074165434684
3015414,2.475214610523442
3015415,288.65338612954474
3015416,119.62204001221815
3015417,111.77868524910627
3015418,47.917885722544696
3015419,15.09468410692995
3015420,809.6720114886227
3015421,3.230406970007997
3015422,1.7538126020153846
3015423,4.39956584596318
3015424,3.6698559596563474
3015425,1.7538126020153846
3015426,116.74742374878278
3015427,2.4011945193451787
3015428,2.475214610523442
3015429,5.202080101289157
3015430,6.3793598021066025
3015431,1.7538126020153846
3015432,276.9664057466625
3015433,116.74742374878278
3015434,2.381800857259504
3015435,2.3097704258026712
3015436,15.1074809922398
3015437,8.663955501578695
3015438,57.68056891745687
3015439,6.302373676310771
3015440,3.236341669573325
3015441,1.745083034613688
3015442,1.6996861891836859
3015443,3.963725803080102
3015444,698.6282300554558
3015445,1.6996861891836859
3015446,54.88792604948582
3015447,2.3613856406104965
3015448,182.09779132140366
3015449,94.92816539631792
3015450,94.30140293676892
3015451,36.38827607184915
3015452,10.469172648025017
3015453,744.3565854111564
3015454,2.979109930761456
3015455,1.6996861891836859
3015456,8.202378092524421
3015457,7.196879180858485
3015458,1.6996861891836859
3015459,92.71224979847578
3015460,2.305796683033152
3015461,2.3613856406104965
3015462,3.963725803080102
3015463,15.964966546694214
3015464,1.6996861891836859
3015465,272.66434528020983
3015466,95.87487320744458
3015467,2.286066073587805
3015468,2.231722714303434
3015469,10.446181778629793
3015470,7.137390621912848
3015471,50.05390443472615
3015472,9.209524794799446
3015473,2.960599309938111
3015474,1.8116841580619032
3015475,1.7517968874703223
3015476,3.987923622670553
3015477,373.62757554825816
3015478,1.7517968874703223
3015479,54.34552670986074
3015480,2.4726708496907266
3015481,390.5630096103583
3015482,74.42431089273897
3015483,94.94490949338072
3015484,46.733299786547505
3015485,14.704938390086753
3015486,790.040936896342
3015487,3.2273104292866943
3015488,1.7517968874703223
3015489,9.158141010175507
3015490,3.614132249509807
3015491,1.7517968874703223
3015492,93.3450258681016
3015493,2.398704939168876
3015494,2.4726708496907266
3015495,1.7517968874703223
3015496,6.291304557955158
3015497,1.7517968874703223
3015498,212.33601242085857
3015499,117.65693109561377
3015500,2.3793254727066504
3015501,2.307347765530427
3015502,14.717425388529287
3015503,8.54863899933723
3015504,56.259571758049894
3015505,1.8116841580619032
3015506,3.2332407848163296
3015540,1.7470938312046247
3015541,1.7016637322005486
3015542,3.967361774304768
3015543,531.9532503055995
3015544,1.7016637322005486
3015545,56.27488340391803
3015546,2.3638478840842767
3015547,527.597333717444
3015548,94.5131402826114
3015549,96.66647516317121
3015550,37.31613201736193
3015551,10.753800374939532
3015552,762.8539223296021
3015553,3.027164636702434
3015554,3.967361774304768
3015555,9.442638309616529
3015556,3.2553750340815446
3015557,1.7016637322005486
3015558,92.30681165663681
3015559,2.3082182071243196
3015560,2.3638478840842767
3015561,3.967361774304768
3015562,13.390477929421827
3015563,1.7016637322005486
3015564,407.3338121915283
